Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
283,2,64,32,32,33,
284,98,197,4,1,5,
285,10,30,3,3,4,
286,2,44,22,22,23,
287,7,89544,12796,12787,12799,
288,3,81,27,27,28,
289,25,150,6,6,7,
290,21,142,7,6,8,
291,11,31,3,2,4,
292,22,34,2,0,3,
293,11,11,1,1,2,
294,31,76,3,2,4,
295,11,31,3,2,4,
296,22,34,2,0,3,
297,12,6,1,0,2,
298,11,11,1,1,2,
299,31,76,3,2,4,
0,14743796
