Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
82,28,177004,6378,6268,6381,
83,27,170446,6378,6298,6381,
84,29,181743,6267,6267,6268,
85,14,87738,6267,6267,6270,
86,9,56403,6267,6267,6268,
87,9,56403,6267,6267,6269,
88,18,111114,6173,6173,6174,
89,18,112806,6267,6267,6270,
90,56,354788,6404,6267,6407,
91,46,289386,6291,6291,6292,
92,8,50136,6267,6267,6269,
93,6,37602,6267,6267,6269,
94,20,125320,6266,6266,6267,
95,3,18852,6284,6284,6285,
96,44,280929,6567,6190,6570,
97,40,251798,6302,6288,6305,
98,9,56673,6297,6297,6299,
99,15,95715,6381,6381,6384,
100,8,50368,6296,6296,6298,
101,10,62860,6286,6286,6287,
102,20,125320,6266,6266,6268,
103,29,183493,7024,6265,7028,
104,5,31330,6266,6266,6267,
105,20,126005,6403,6266,6408,
106,1,6286,6286,6286,6287,
107,6,11070,1845,1845,1848,
108,31,194804,6284,6284,7691,
109,101,628458,6258,6208,6259,
110,2,1400,700,700,701,
111,47,28940,699,608,700,
112,11,68816,6256,6256,6259,
113,6,37530,6255,6255,6258,
114,56,345772,6255,6157,6256,
115,6,37734,6289,6289,6292,
116,3,18960,6320,6320,6321,
117,7,45836,6548,6548,6549,
118,6,37650,6275,6275,6278,
119,4,25004,6251,6251,6252,
120,7,43871,6269,6263,6271,
121,4,25096,6274,6274,6275,
122,7,43545,6243,6204,6245,
123,35,160996,6627,182,6629,
124,9,11405,2195,525,2204,
125,8,9792,1224,1224,1228,
126,4,2796,1224,524,1226,
127,31,37911,1223,1221,1224,
128,37,102056,5697,261,5718,
129,16,24829,3059,87,3081,
130,8,4507,1214,173,1223,
131,18,13244,860,688,862,
132,21,9180,850,255,852,
133,31,12710,678,169,681,
134,16,178496,11156,11156,11158,
135,26,61365,3475,840,3476,
136,8,13846,1731,1730,1733,
137,7,12117,1731,1731,1734,
138,30,53858,2583,854,2587,
139,16,42800,2675,2675,2676,
140,7,525,75,75,78,
141,46,2208,48,48,49,
142,3,123,41,41,42,
143,8,5505,695,684,698,
144,12,7272,606,606,609,
145,22,9666,606,324,607,
146,10,1362,151,114,153,
147,4,2284,571,571,572,
148,11,5456,496,496,500,
149,20,9920,496,496,498,
150,26,8566,404,290,407,
151,19,8488,698,81,705,
152,18,7290,405,405,410,
153,4,3240,810,810,814,
154,8,3232,404,404,406,
155,24,7058,397,267,399,
156,6,2856,476,476,477,
157,3,1425,475,475,476,
158,19,6139,420,157,423,
159,15,4710,314,314,317,
160,9,2709,301,301,304,
161,17,4487,301,231,302,
162,9,7227,803,803,805,
163,21,17079,839,803,841,
164,29,23258,802,802,803,
165,14,4326,320,243,321,
166,14,6634,477,466,479,
167,45,109185,2603,2399,2604,
168,10,3264,408,136,411,
169,6,1887,320,309,322,
170,35,8442,273,114,277,
171,32,933,223,10,224,
172,8,1464,183,183,185,
173,23,5129,223,223,225,
174,20,4460,223,223,224,
175,12,2676,223,223,226,
176,10,1638,223,149,225,
177,26,5734,223,219,226,
178,9,2007,223,223,225,
179,14,3122,223,223,224,
180,13,2899,223,223,225,
181,24,4316,223,149,224,
182,14,2516,222,148,223,
183,8,1776,222,222,223,
184,7,1486,223,148,226,
185,1,223,223,223,225,
186,25,5575,223,223,225,
187,5,1115,223,223,225,
188,10,2220,222,222,223,
189,22,4884,222,222,223,
190,15,3197,223,149,227,
191,32,7104,222,222,223,
192,7,1554,222,222,224,
193,16,3568,223,223,224,
194,36,7920,220,220,224,
195,4,1156,289,289,290,
196,4,856,214,214,215,
197,6,1266,211,211,212,
198,23,1375,236,43,239,
199,32,933,223,10,224,
200,23,1375,236,43,239,
201,11,1412,218,86,221,
202,5,1065,213,213,216,
203,63,6706,190,78,194,
204,27,3953,169,108,173,
205,6,1508,259,236,261,
206,13,2626,202,202,203,
207,9,1188,132,132,134,
208,26,3432,132,132,135,
209,8,1056,132,132,134,
210,5,660,132,132,134,
211,63,5242,132,65,134,
212,3,396,132,132,133,
213,23,3036,132,132,133,
214,36,4752,132,132,135,
215,40,5280,132,132,133,
216,6,792,132,132,134,
217,6,792,132,132,134,
218,39,5110,132,131,134,
219,20,2640,132,132,133,
220,5,660,132,132,133,
221,5,660,132,132,133,
222,3,396,132,132,133,
223,10,1782,198,132,201,
224,3,396,132,132,133,
225,7,924,132,132,133,
226,3,396,132,132,133,
227,3,396,132,132,133,
228,35,3300,132,66,133,
229,21,2772,132,132,135,
230,3,396,132,132,134,
231,38,3696,132,66,135,
232,12,1584,132,132,133,
233,27,3168,132,66,133,
234,59,6033,131,27,132,
235,17,2029,131,65,132,
236,26,3406,131,131,132,
237,49,6419,131,131,132,
238,26,3406,131,131,132,
239,38,3724,131,65,132,
240,34,4454,131,131,132,
241,12,1572,131,131,132,
242,13,1703,131,131,132,
243,5,655,131,131,132,
244,3,393,131,131,132,
245,22,2882,131,131,132,
246,31,2873,131,65,132,
247,8,1157,193,64,194,
248,15,2130,142,142,144,
249,10,1420,142,142,145,
250,28,2283,142,57,143,
251,54,6572,141,49,142,
252,11,1507,137,137,139,
253,14,1918,137,137,139,
254,18,1442,137,73,138,
255,18,3942,219,219,223,
256,17,1546,133,68,134,
257,25,3025,121,121,124,
258,6,726,121,121,124,
259,19,2149,121,71,123,
260,28,3043,121,52,123,
261,20,2420,121,121,124,
262,16,1456,91,91,93,
263,12,622,91,44,94,
264,5,492,120,66,121,
265,7,840,120,120,122,
266,73,3295,120,36,123,
267,10,1820,182,182,185,
268,4,428,107,107,109,
269,26,2854238,109879,109674,109931,
270,34,3774,111,111,113,
271,39,3946,111,96,112,
272,6,547260,91227,91193,91230,
273,12,964750,80845,80154,80850,
274,2,101577,50791,50786,50795,
275,16,811813,50768,50712,50772,
276,16,9120,570,570,571,
277,18,10247,570,569,571,
278,2,1282,641,641,642,
279,1,641,641,641,643,
280,15,1346,100,26,102,
281,12,1320,110,110,111,
282,39,3546,110,62,112,
283,6,690,115,115,117,
284,10,816,102,34,105,
285,5,40,8,8,9,
286,21,161911,14368,3274,14371,
287,18,34338,2064,1614,2068,
288,31,507812,18603,14298,18607,
289,30,19830,1501,601,1503,
290,30,19827,1501,600,1504,
291,22,32961,1542,1480,1544,
292,34,33711,1557,578,1560,
293,9,17316,2063,1751,2070,
294,20,25240,1316,1256,1320,
295,30,34714,1222,1151,1224,
296,4,67329,16834,16830,16845,
297,22,5589,797,178,799,
298,11,98711,14994,7634,14998,
299,3,54407,18139,18133,18147,
300,23,248286,12719,7752,12727,
301,20,29201,1552,1436,1554,
302,6,11902,3631,1160,3635,
303,20,17435,963,849,965,
304,20,18108,963,891,965,
305,28,293359,10960,10159,10964,
306,16,57820,3616,3612,3619,
307,3,32218,10740,10739,10743,
308,16,12240,765,765,769,
309,28,11976,460,403,461,
310,15,878,83,37,86,
311,48,2742,73,45,75,
312,14,1442,109,95,111,
313,38,2740,166,19,169,
314,6,750,125,125,126,
315,13,992,124,62,125,
316,5,620,124,124,125,
317,5,620,124,124,125,
318,8,992,124,124,125,
319,5,620,124,124,125,
320,14,1691,124,115,125,
321,36,4464,124,124,126,
322,5,496,124,62,126,
323,19,2337,123,123,124,
324,5,615,123,123,124,
325,9,1080,120,120,121,
326,25,3000,120,120,121,
327,5,600,120,120,121,
328,7,1253,179,179,182,
329,4,12132,3130,2936,3132,
330,19,6497,363,338,366,
331,2,676,338,338,339,
332,3,21378,7127,7125,7130,
333,4,17368,4342,4342,4346,
334,36,54156,2421,1127,2422,
335,11,14115,2020,1119,2023,
336,5,720,144,144,145,
337,20,9248,516,449,517,
338,6,3000,516,492,518,
339,30,1406,447,8,450,
340,16,13423,840,838,844,
341,4,5316,1699,959,1702,
342,22,5287,254,239,256,
343,24,5564,431,192,433,
344,16,3019,189,188,190,
345,3,1233,411,411,415,
346,18,882,89,41,90,
347,17,561,33,33,34,
348,20,5155,259,257,262,
349,22,4662,258,207,260,
350,26,3084,258,47,260,
351,13,3367,259,259,260,
352,3,777,259,259,261,
353,1,259,259,259,260,
354,27,7980,360,244,365,
355,37,1959,57,34,59,
356,8,144,18,18,19,
357,16,1056,66,66,67,
358,22,296,74,7,76,
359,32,3147,188,55,191,
360,2,12,6,6,7,
361,30,166,41,3,43,
362,34,594,41,16,43,
363,8,600,75,75,76,
364,26,396,42,2,44,
365,6,288,48,48,49,
366,16,528,33,33,34,
367,19,96371,6918,4723,6921,
368,8,2584,323,323,325,
369,6,362,91,45,93,
370,28,1912,88,65,91,
371,4,68,17,17,19,
372,8,120,15,15,16,
373,1,47,47,47,48,
374,16,160,10,10,11,
375,4,112,28,28,31,
376,16,1136,71,71,73,
377,2,174,87,87,88,
378,20,460,23,23,24,
379,2,20,10,10,11,
380,28,280,10,10,11,
381,20,108,7,5,8,
382,24,168,7,7,8,
383,7,49,7,7,8,
384,16,96,6,6,7,
385,5,30,6,6,7,
386,6,6,3,0,4,
387,18,90,5,5,6,
388,28,0,0,0,0,
389,5,76442,15293,15284,15299,
390,54,335973,6695,6110,6697,
391,13,27116,6694,263,6697,
392,3,20072,6691,6690,6694,
393,3,10684,3562,3561,3563,
394,15,44736,2989,2981,2992,
395,25,74086,2992,2946,2995,
396,11,30522,2953,2733,2956,
397,19,45982,2989,2312,2994,
398,21,48351,2308,2300,2309,
399,19,11875,625,625,626,
400,18,1422,79,79,81,
401,8,26743,3344,3342,3347,
402,33,91308,2769,2763,2772,
403,1,2768,2768,2768,2771,
404,52,26970,519,517,521,
405,23,11937,519,519,520,
406,19,9843,519,518,520,
407,6,3114,519,519,521,
408,8,4144,518,518,520,
409,13,36271,10880,1304,10884,
410,62,82914,1340,1333,1342,
411,14,132714,9487,9474,9490,
412,14,27173,9485,683,9487,
413,9,78693,8751,8740,8754,
414,6,56916,9487,9484,9490,
415,27,2106,78,78,80,
416,21,1809,93,85,95,
417,18,1046673,58184,58110,58187,
418,19,1405,77,19,78,
419,86,5824,101,39,103,
420,7,700,100,100,102,
421,4,332,85,81,87,
422,17,764,72,26,74,
423,3,327,109,109,110,
424,5,390,78,78,80,
425,14,1078,77,77,79,
426,2,144,72,72,75,
427,9,8899,990,988,993,
428,7,5035,725,715,728,
429,21,2341,265,78,270,
430,26,1682,95,30,98,
431,12,456,38,38,40,
432,6,126,26,11,28,
433,9,63,7,7,8,
434,8,304,38,38,40,
435,1,5,5,5,6,
436,12,448,38,37,41,
437,6,30,5,5,6,
438,2,8,4,4,5,
439,4,144,36,36,37,
440,9,18,2,2,3,
441,13,1273,99,92,102,
442,17,541,65,18,67,
443,9,585,65,65,66,
444,23,644,28,28,29,
445,13,208,16,16,18,
446,17,272,16,16,18,
447,7,112,16,16,18,
448,12,192,16,16,18,
449,10,160,16,16,17,
450,7,105,15,15,16,
451,34,510,15,15,16,
452,4,60,15,15,16,
453,6,87,15,14,16,
454,6,42,7,7,8,
455,23,95,16,3,17,
456,56,2136,56,36,58,
457,5,315,63,63,65,
458,17,7175023,428102,378425,428112,
459,16,2793264,295469,134123,295474,
460,9,2777988,428078,69990,428087,
461,25,4427480,187072,145897,187081,
462,1,280392,280392,280392,280396,
463,20,3115350,157681,152326,157684,
464,16,908236,69637,45560,69641,
465,13,778965,69636,55063,69644,
466,24,1572865,69633,59829,69636,
467,14,771996,78558,18146,78562,
468,4,182360,45597,45584,45601,
469,7,235041,52266,26095,52269,
470,2,82205,41104,41101,41108,
471,5,141761,29072,27869,29076,
472,5,349556,69923,69902,69930,
473,3,148216,49409,49402,49416,
474,2,63433,31720,31713,31723,
475,45,1380464,31710,25441,31713,
476,7,182874,26129,26120,26132,
477,10,106140,12614,7949,12617,
478,13,338674,26062,26039,26065,
479,4,50360,12592,12588,12594,
480,9,113284,12592,12580,12595,
481,6,75545,12592,12588,12594,
482,3,37773,12592,12589,12595,
483,4,21099,5275,5274,5279,
484,3,23562,7855,7853,7859,
485,8,39956,4995,4993,4996,
486,7,139011,22684,16096,22690,
487,21,97447,4742,4220,4746,
488,12,68232,6453,4154,6456,
489,5,13792,2759,2758,2762,
490,10,8267,1091,651,1093,
491,9,408,80,28,81,
492,39,42340,1104,1075,1108,
493,8,312,39,39,41,
494,2,80,40,40,42,
495,22,768,39,34,40,
496,24,725,52,9,53,
497,10,512,59,47,61,
498,8,392,49,49,51,
499,13,595,55,34,58,
500,13,756,64,26,65,
501,31,1876,71,58,73,
502,31,1399,47,45,49,
503,5,225,45,45,46,
504,7,315,45,45,47,
505,9,268,50,24,52,
506,13,650,50,50,52,
507,6,264,44,44,45,
508,8,384,48,48,49,
509,39,1872,48,48,49,
510,11,528,48,48,49,
511,14,672,48,48,50,
512,63,3024,48,48,50,
513,29,1392,48,48,49,
514,9,432,48,48,49,
515,5,240,48,48,49,
516,100,4800,48,48,49,
517,8,480,60,60,63,
518,22,1034,47,47,48,
519,30,1410,47,47,48,
520,14,658,47,47,48,
521,2,42,21,21,22,
522,18,360,20,20,21,
523,14,532,38,38,39,
524,44,1577,38,33,40,
525,5,190,38,38,40,
526,6,228,38,38,40,
527,30,1105,38,33,40,
528,10,380,38,38,41,
529,8,304,38,38,39,
530,29,1073,37,37,38,
531,10,370,37,37,38,
532,40,1390,37,32,38,
533,49,839,41,11,43,
534,25,1025,41,41,42,
535,7,287,41,41,43,
536,27,1035,41,35,42,
537,15,615,41,41,43,
538,22,902,41,41,42,
539,49,2009,41,41,43,
540,30,1230,41,41,42,
541,7,287,41,41,43,
542,8,328,41,41,42,
543,16,656,41,41,42,
544,16,656,41,41,43,
545,12,492,41,41,42,
546,3,159,53,53,54,
547,11,451,41,41,42,
548,3,123,41,41,42,
549,25,1025,41,41,42,
550,4,164,41,41,42,
551,16,620,41,35,42,
552,27,1080,40,40,41,
553,42,1680,40,40,41,
554,28,1054,40,34,41,
555,11,440,40,40,41,
556,9,360,40,40,41,
557,24,536,40,5,42,
558,6,474,79,79,80,
559,5,190,38,38,39,
560,13,494,38,38,39,
561,11,390,38,31,41,
562,4,148,37,37,38,
563,4,148,37,37,38,
564,13,481,37,37,38,
565,29,1073,37,37,38,
566,10,380,38,38,40,
567,25,915,38,33,41,
568,22,400,29,10,31,
569,13,441,37,32,38,
570,49,1028,32,17,34,
571,7,203,29,29,30,
572,23,727,33,31,35,
573,38,624,30,7,32,
574,4,112,28,28,30,
575,6,156,26,26,27,
576,20,520,26,26,28,
577,17,433,26,23,28,
578,5,130,26,26,27,
579,18,468,26,26,27,
580,9,234,26,26,28,
581,9,234,26,26,27,
582,10,534,63,31,66,
583,10,310,31,31,32,
584,4,224,56,56,58,
585,22,428,28,14,29,
586,8,216,27,27,29,
587,17,459,27,27,28,
588,18,546,39,26,40,
589,3,57,19,19,21,
590,6,114,19,19,21,
591,13,247,19,19,20,
592,3,57,19,19,20,
593,5,90,18,18,19,
594,8,152,19,19,21,
595,12,228,19,19,20,
596,5,130,26,26,27,
597,4,104,26,26,27,
598,37,932,26,25,27,
599,19,475,25,25,26,
600,10,234,25,21,26,
601,7,175,25,25,26,
602,49,758,25,2,26,
603,16,400,25,25,26,
604,9,225,25,25,26,
605,25,403,26,13,27,
606,20,663,34,33,35,
607,105,3177,52,17,55,
608,23,481,25,3,27,
609,23,405,24,17,26,
610,5,119,25,23,27,
611,5,119,25,23,27,
612,4,76,19,19,20,
613,21,399,19,19,20,
614,33,534,18,14,19,
615,2,36,18,18,19,
616,14,175,14,7,16,
617,3,132,44,44,45,
618,4,176,44,44,46,
619,7,308,44,44,45,
620,20,664,44,32,46,
621,60,1390,43,9,44,
622,3,129,43,43,44,
623,17,705,43,30,44,
624,9,225,25,25,26,
625,7,157,25,16,26,
626,3,75,25,25,26,
627,8,192,24,24,25,
628,1,24,24,24,25,
629,3,72,24,24,25,
630,8,192,24,24,25,
631,5,180,36,36,38,
632,33,462,14,14,15,
633,2,52,26,26,28,
634,13,377,29,29,31,
635,1,19,19,19,20,
636,9,2378,794,198,800,
637,7,1747,583,194,587,
638,11,2318,346,160,349,
639,4,930,372,186,375,
640,34,15239,558,184,562,
641,33,5346,162,162,164,
642,29,4698,162,162,164,
643,18,2916,162,162,164,
644,3,486,162,162,164,
645,26,4187,162,161,164,
646,10,1570,162,152,163,
647,51,8262,162,162,164,
648,24,6876,330,146,333,
649,52,8372,161,161,163,
650,44,5176,161,108,163,
651,2,322,161,161,163,
652,2,322,161,161,163,
653,29,4669,161,161,162,
654,5,805,161,161,162,
655,100,16028,161,160,162,
656,2,322,161,161,162,
657,16,2576,161,161,163,
658,7,1126,161,160,163,
659,15,2415,161,161,163,
660,17,2737,161,161,163,
661,24,3730,160,138,161,
662,4,640,160,160,161,
663,30,4656,160,148,162,
664,5,800,160,160,161,
665,22,3520,160,160,161,
666,28,4340,155,155,161,
667,22,3355,160,149,162,
668,3,480,160,160,162,
669,13,2067,159,159,161,
670,10,1490,149,149,150,
671,6,894,149,149,150,
672,6,888,148,148,149,
673,6,870,145,145,146,
674,2,288,144,144,145,
675,63,8572,137,136,139,
676,36,4896,136,136,137,
677,3,408,136,136,137,
678,5,1790,358,358,360,
679,53,106,2,2,3,
680,40,2853,79,65,81,
681,32,1348678,83888,6462,83901,
682,11,982171,89319,89255,89325,
683,32,2204244,89390,42300,89394,
684,25,909013,64865,16615,64869,
685,14,531467,55527,24783,55533,
686,3,138888,46298,46293,46304,
687,20,594458,45507,6304,45513,
688,33,1807832,64740,39539,64747,
689,1,64729,64729,64729,64735,
690,29,1115896,49633,24766,49638,
691,29,1736477,97041,29710,97050,
692,7,263841,37697,37684,37700,
693,2,61580,30791,30789,30795,
694,21,669713,32771,29129,32774,
695,3,143113,55179,32760,55184,
696,15,421470,49845,24741,49849,
697,8,170929,21369,21362,21377,
698,27,581885,25064,12916,25067,
699,16,416635,26078,25973,26082,
700,8,198297,24792,24779,24796,
701,35,868971,25061,24693,25064,
702,7,173269,24760,24744,24763,
703,4,99093,24775,24772,24779,
704,7,175370,25060,25047,25064,
705,9,222676,24753,24732,24755,
706,5,85003,19782,12826,19786,
707,7,206427,29494,29485,29497,
708,15,164920,11065,10968,11067,
709,14,78079,10979,4675,10983,
710,4,26094,6525,6523,6527,
711,8,135796,17760,14625,17767,
712,15,371481,25029,24689,25032,
713,4,25604,6437,6365,6439,
714,18,256480,14383,14151,14389,
715,12,75423,6288,6279,6290,
716,14,154579,11047,11037,11052,
717,7,47560,6803,6787,6805,
718,5,44979,8996,8995,8999,
719,2,7246,3623,3623,3626,
720,4,25216,6304,6304,6308,
721,13,77507,6644,3991,6648,
722,3,16470,5490,5490,5494,
723,50,311591,6249,6208,6250,
724,2,15396,7699,7697,7701,
725,2,16618,8309,8309,8313,
726,2,9764,4882,4882,4884,
727,10,64342,6436,6433,6439,
728,10,40825,4100,4062,4102,
729,6,25080,4510,3850,4513,
730,9,15816,3503,362,3506,
731,3,11573,3858,3857,3861,
732,24,42561,2392,1716,2394,
733,5,11934,2387,2386,2388,
734,5,11900,2380,2380,2382,
735,8,24682,3092,3078,3095,
736,4,3129,783,782,786,
737,61,39148,642,641,644,
738,5,3205,641,641,642,
739,9,6792,756,753,757,
740,2,1248,624,624,625,
741,19,370,30,14,32,
742,42,672,16,16,17,
743,6,96,16,16,17,
744,6,96,16,16,17,
745,44,704,16,16,17,
746,21,336,16,16,17,
747,17,272,16,16,17,
748,17,272,16,16,17,
749,3,48,16,16,17,
750,24,384,16,16,17,
751,39,390,10,10,11,
752,6,4098,683,683,686,
753,1,265,265,265,267,
754,7,1834,262,262,263,
755,13,143,11,11,12,
756,14,210,15,15,16,
757,11,113,11,10,12,
758,5,60,12,12,13,
759,7,98,14,14,15,
760,2,342,171,171,173,
761,9,459,51,51,53,
762,25,3492,145,96,148,
763,5,480,96,96,98,
764,44,4152,98,94,99,
765,7,658,94,94,95,
766,5,231,49,42,50,
767,20,200,10,10,11,
768,6,18,3,3,4,
769,16,87,6,3,7,
770,8,48,6,6,7,
771,51,306,6,6,8,
772,21,126,6,6,8,
773,17,102,6,6,7,
774,60,207,6,3,8,
775,10,50,5,5,6,
776,12,42,5,2,6,
777,54,0,0,0,0,
778,14,504,36,36,38,
779,8,288,36,36,37,
780,98,197,4,1,5,
781,9,108,12,12,13,
782,18,72,4,4,5,
783,24,96,4,4,5,
784,11,44,4,4,5,
785,3,123,41,41,44,
786,6,132,22,22,23,
787,15,330,22,22,23,
788,25,550,22,22,24,
789,2,44,22,22,23,
790,1,46,46,46,49,
791,9,18,2,2,3,
792,57,210,4,2,6,
793,3,0,0,0,0,
794,11,31,3,2,4,
795,22,34,2,0,4,
796,20,23,2,1,4,
797,11,22,2,2,3,
798,10,20,2,2,3,
799,8,16,2,2,3,
800,12,24,2,2,3,
801,6,12,2,2,4,
802,17,17,1,1,2,
803,29,46,2,0,4,
804,9,9,1,1,2,
805,13,13,1,1,2,
806,31,45,2,1,4,
807,11,31,3,2,4,
808,22,34,2,0,4,
809,20,23,2,1,4,
810,11,22,2,2,3,
811,15,104,8,6,10,
812,10,20,2,2,3,
813,8,16,2,2,3,
814,12,24,2,2,3,
815,6,12,2,2,4,
816,17,17,1,1,2,
817,29,46,2,0,4,
818,9,9,1,1,2,
819,13,13,1,1,2,
820,31,45,2,1,4,
821,12,0,0,0,0,
822,51,102,2,2,3,
823,2,0,0,0,0,
824,4,20,5,5,7,
825,88,0,0,0,0,
826,34,102,3,3,4,
827,11,0,0,0,0,
828,1,0,0,0,0,
829,97,0,0,0,0,
830,27,0,0,0,0,
831,4,0,0,0,0,
832,8,0,0,0,0,
833,16,0,0,0,0,
834,8,0,0,0,0,
0,1037223
