Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
443,12,68232,6453,4154,6456,
444,5,13792,2759,2758,2762,
445,10,8267,1091,651,1093,
446,2,160,80,80,81,
447,39,42340,1104,1075,1108,
448,8,312,39,39,41,
449,2,80,40,40,41,
450,11,394,39,34,40,
451,8,301,52,29,53,
452,10,512,59,47,61,
453,8,392,49,49,51,
454,13,595,55,34,57,
455,10,640,64,64,65,
456,31,1876,71,58,73,
457,31,1399,47,45,49,
458,7,315,45,45,46,
459,9,268,50,24,51,
460,9,450,50,50,52,
461,6,264,44,44,45,
462,11,528,48,48,49,
463,13,624,48,48,50,
464,30,1440,48,48,49,
465,28,1344,48,48,49,
466,9,432,48,48,49,
467,52,2496,48,48,49,
468,8,480,60,60,61,
469,22,1034,47,47,48,
470,62,2914,47,47,48,
471,14,658,47,47,48,
472,2,42,21,21,22,
473,15,300,20,20,21,
474,14,532,38,38,39,
475,10,380,38,38,39,
476,5,190,38,38,39,
477,6,228,38,38,39,
478,30,1105,38,33,40,
479,4,152,38,38,39,
480,5,190,38,38,39,
481,7,266,38,38,39,
482,28,1036,37,37,38,
483,10,370,37,37,38,
484,49,839,41,11,42,
485,24,984,41,41,42,
486,6,246,41,41,42,
487,7,287,41,41,42,
488,27,1035,41,35,42,
489,15,615,41,41,42,
490,8,328,41,41,42,
491,48,1968,41,41,43,
492,42,1722,41,41,42,
493,30,1230,41,41,42,
494,7,287,41,41,42,
495,8,328,41,41,42,
496,5,205,41,41,42,
497,16,656,41,41,42,
498,8,328,41,41,42,
500,7,287,41,41,42,
501,3,123,41,41,42,
502,18,738,41,41,42,
503,9,369,41,41,42,
504,4,164,41,41,42,
506,23,884,40,34,41,
507,11,440,40,40,41,
508,25,980,81,75,7,
509,10,380,38,38,40,
510,3,114,38,38,39,
511,6,174,29,29,31,
512,13,441,37,32,38,
513,30,705,32,17,34,
514,6,174,29,29,30,
515,22,696,33,31,35,
516,37,617,30,7,32,
517,230,5810121,351788,223440,9,
518,6,156,26,26,27,
519,15,390,26,26,28,
520,17,433,26,23,27,
521,5,130,26,26,27,
522,51,400,26,1,27,
523,9,234,26,26,27,
524,9,234,26,26,27,
525,6,378,63,63,65,
526,21,414,28,14,29,
527,8,216,27,27,29,
528,5,135,27,27,28,
529,3,57,19,19,20,
530,6,114,19,19,21,
531,13,247,19,19,20,
532,3,57,19,19,20,
533,5,90,18,18,19,
534,8,152,19,19,21,
535,12,228,19,19,20,
536,4,104,26,26,27,
537,19,475,25,25,26,
538,7,175,25,25,26,
539,16,400,25,25,26,
540,9,225,25,25,26,
541,5,130,26,26,27,
542,22,478,25,3,27,
543,4,64,25,7,26,
544,5,119,25,23,27,
545,5,119,25,23,27,
546,4,76,19,19,20,
547,20,380,19,19,20,
548,1,19,19,19,20,
549,33,534,18,14,19,
550,14,175,14,7,16,
551,3,132,44,44,45,
553,7,308,44,44,45,
554,5,184,44,32,45,
555,59,1381,43,9,44,
556,5,219,87,87,0,
557,16,675,43,30,44,
558,13,1315,248,248,0,
559,7,157,25,16,26,
560,8,192,24,24,25,
561,3,72,24,24,25,
562,19,3493,297,223,51,
563,4,144,36,36,38,
564,33,462,14,14,15,
565,2,52,26,26,28,
566,1,19,19,19,20,
567,11,2318,346,160,348,
568,23,12834,558,558,560,
569,33,5346,162,162,164,
570,28,4536,162,162,163,
571,5,810,162,162,163,
572,39,6307,162,161,164,
573,3,486,162,162,164,
574,26,4187,162,161,164,
575,10,1570,162,152,163,
576,3,486,162,162,164,
577,18,5847,330,299,333,
578,51,8211,161,161,163,
579,23,3615,161,139,162,
581,2,322,161,161,162,
582,2,322,161,161,163,
583,28,4508,161,161,162,
584,18,2898,161,161,162,
585,2,322,161,161,162,
586,16,2576,161,161,163,
587,7,1126,161,160,162,
588,15,2415,161,161,162,
589,2,322,161,161,162,
590,20,3220,161,161,162,
591,4,640,160,160,161,
592,19,3028,160,148,162,
593,5,800,160,160,161,
594,28,4340,155,155,161,
595,22,3355,160,149,162,
596,3,480,160,160,161,
597,13,2067,159,159,161,
598,63,8572,137,136,139,
599,5,1790,358,358,360,
600,53,106,2,2,3,
601,39,2788,79,65,81,
602,32,1348678,83888,6462,83901,
605,25,909013,64865,16615,64868,
606,5,277594,55527,55512,55533,
607,3,138888,46298,46293,46301,
608,17,575546,45507,6304,45513,
609,33,1807832,64740,39539,64747,
610,29,1115896,49633,24766,49638,
611,28,1706767,97041,29711,97050,
612,6,226157,37697,37686,37700,
613,2,61580,30791,30789,30792,
614,21,669713,32771,29129,32774,
616,5,106839,21369,21365,21377,
617,1,64667,64667,64667,64669,
618,27,581885,25064,12916,25066,
619,3,143090,55170,32755,55172,
620,16,416635,26078,25973,26082,
621,8,198297,24792,24779,24794,
622,35,868971,25061,24693,25064,
624,4,99093,24775,24772,24779,
625,13,323592,49820,49792,25093,
627,5,85003,19782,12826,19786,
628,6,176942,29494,29486,29497,
629,15,164920,11065,10968,11067,
631,4,26094,6525,6523,6527,
632,5,88790,17760,17756,17767,
634,4,25604,6437,6365,6438,
635,18,256480,14383,14151,14389,
636,12,75423,6288,6279,6289,
637,14,154579,11047,11037,11052,
638,7,47560,6803,6787,6805,
639,53,3370872,212458,165289,118,
640,2,7246,3623,3623,3626,
641,4,25216,6304,6304,6308,
642,13,77507,6644,3991,6648,
643,3,16470,5490,5490,5494,
644,63,383462,17228,10883,2,
645,2,15396,7699,7697,7701,
646,2,16618,8309,8309,8313,
647,2,9764,4882,4882,4884,
648,10,64342,6436,6433,6439,
649,10,40825,4100,4062,4102,
650,6,25080,4510,3850,4513,
651,9,15816,3503,362,3506,
652,3,11573,3858,3857,3861,
653,24,42561,2392,1716,2393,
654,5,11900,2380,2380,2382,
655,8,24682,3092,3078,3095,
656,4,3129,783,782,786,
657,61,39148,642,641,643,
658,9,6792,756,753,757,
659,2,1248,624,624,625,
660,9,228,30,16,32,
661,114,3329,140,55,0,
662,6,96,16,16,17,
663,34,2301,147,81,0,
664,17,272,16,16,17,
665,17,272,16,16,17,
666,3,48,16,16,17,
667,38,760,20,20,21,
668,6,4098,683,683,686,
669,1,265,265,265,267,
670,36,794523,75136,49692,9,
671,12,132,11,11,12,
672,14,210,15,15,16,
673,28,3867,180,119,0,
674,5,60,12,12,13,
675,7,98,14,14,15,
676,2,342,171,171,173,
677,8,408,51,51,52,
678,22,3162,145,138,148,
679,5,480,96,96,97,
680,44,4152,98,94,99,
681,6,564,94,94,95,
682,5,231,49,42,50,
683,6,90,15,15,17,
684,6,18,3,3,4,
685,12,72,6,6,7,
686,8,48,6,6,7,
687,51,306,6,6,8,
688,21,126,6,6,7,
689,16,96,6,6,7,
690,15,63,6,3,7,
691,9,45,5,5,6,
692,9,45,5,5,7,
693,54,0,0,0,0,
694,14,504,36,36,38,
695,8,288,36,36,37,
696,50,149,4,1,5,
697,18,72,4,4,5,
698,24,96,4,4,5,
699,10,40,4,4,5,
700,3,123,41,41,44,
701,6,132,22,22,23,
702,15,330,22,22,23,
703,25,550,22,22,23,
704,2,44,22,22,23,
705,1,46,46,46,49,
706,56,208,4,2,6,
707,3,0,0,0,0,
708,11,31,3,2,4,
709,21,34,2,0,4,
710,20,23,2,1,4,
711,11,22,2,2,3,
712,5,10,2,2,3,
713,9,18,2,2,3,
714,8,16,2,2,3,
715,5,10,2,2,3,
716,8,16,2,2,3,
717,5,10,2,2,3,
718,5,5,1,1,2,
719,31,76,3,2,4,
720,31,23,1,0,2,
721,11,31,3,2,4,
722,21,34,2,0,4,
723,20,23,2,1,4,
724,11,22,2,2,3,
725,6,48,8,8,10,
726,5,10,2,2,3,
727,9,18,2,2,3,
728,8,16,2,2,3,
729,5,10,2,2,3,
730,8,16,2,2,3,
731,5,10,2,2,3,
732,5,5,1,1,2,
733,31,76,3,2,4,
734,31,23,1,0,2,
735,2,0,0,0,0,
736,4,20,5,5,7,
737,87,0,0,0,0,
738,78,5278,164,111,0,
739,10,0,0,0,0,
740,50,0,0,0,0,
741,26,0,0,0,0,
742,4,0,0,0,0,
743,8,0,0,0,0,
744,8,0,0,0,0,
745,7,0,0,0,0,
0,8351354
