Region,# Nodes,All Nodes Freq,Entry Nodes Freq,Exit Nodes Freq,External Entries,
162,8,19728,2556,2436,2557,
163,8,5105,645,634,648,
164,11,4939,449,449,453,
165,20,8980,449,449,451,
166,18,6444,358,358,359,
167,4,2864,716,716,720,
168,19,7604,626,72,628,
169,8,2856,357,357,359,
170,17,3213,357,0,359,
171,7,5228,747,746,749,
172,13,2280,350,37,352,
173,14,5980,430,420,432,
174,5,2050,410,410,411,
175,6,2460,410,410,411,
176,3,1224,408,408,409,
177,15,4005,267,267,270,
178,9,2286,254,254,256,
179,17,3778,254,194,255,
180,14,3690,273,207,274,
181,6,1587,270,259,272,
182,10,876,96,75,97,
183,35,6993,226,95,228,
184,16,704,44,44,45,
185,12,288,44,20,46,
186,7,2352,336,336,339,
187,7,35,5,5,7,
188,12,964382,80799,80131,80804,
189,2,101483,50744,50739,50748,
190,48,2425147,50699,49835,50703,
191,18,9401,523,522,524,
192,42,21000,500,500,501,
193,2,1188,594,594,595,
194,1,594,594,594,596,
195,7,210,30,30,32,
196,21,161156,14321,3252,14325,
197,18,33492,2017,1567,2021,
198,63,958544,18515,14053,18519,
199,4,67141,16787,16783,16796,
200,56,34604,1454,586,1457,
201,62,37993,1454,582,1457,
202,60,47482,1510,564,1513,
203,9,16893,2016,1704,2020,
204,54,77735,1494,1428,1497,
205,20,24300,1269,1209,1274,
206,62,69643,1175,1113,1179,
207,2,29893,14947,14946,14951,
208,3,54268,18092,18087,18100,
209,54,10255,750,150,753,
210,59,56954,3584,815,3589,
211,48,155704,3557,1085,3560,
212,23,239476,11542,7728,11546,
213,6,127812,21306,21298,21333,
214,46,35829,883,769,886,
215,46,37581,883,809,885,
216,42,28728,684,684,688,
217,54,554626,10913,10087,10917,
218,2,352,176,176,177,
219,23,1092,189,34,190,
220,14,2760,300,180,301,
221,23,4048,176,176,178,
222,36,6336,176,176,180,
223,20,3520,176,176,177,
224,12,2112,176,176,178,
225,2,352,176,176,178,
226,9,1584,176,176,178,
227,14,2464,176,176,177,
228,13,2288,176,176,178,
229,10,1760,176,176,177,
230,14,1986,175,117,176,
231,8,1400,175,175,176,
232,7,1173,176,117,178,
233,1,176,176,176,178,
234,25,4400,176,176,178,
235,5,880,176,176,178,
236,26,4486,175,171,177,
237,10,1750,175,175,176,
238,22,3850,175,175,176,
239,7,1225,175,175,177,
240,32,5600,175,175,176,
241,13,2288,176,176,177,
242,16,2816,176,176,177,
243,2,352,176,176,177,
244,23,1092,189,34,190,
245,46,23274,558,501,560,
246,54,18657,390,332,391,
247,3,31936,10646,10645,10649,
248,2,6132,3066,3066,3068,
249,45,13156,316,290,319,
250,2,582,291,291,292,
251,4,17180,4295,4295,4299,
252,2,3946,1973,1973,1976,
253,46,19012,469,408,471,
254,6,2738,469,450,471,
255,48,10298,400,191,403,
256,42,78727,1879,1869,1883,
257,4,12316,4025,2133,4029,
258,48,9245,207,192,209,
259,3,1089,363,363,366,
260,3,126,42,42,43,
261,8,18986,2374,2373,2375,
262,3,513,171,171,172,
263,3,21186,7063,7061,7066,
264,9,67590,7511,7508,7514,
265,27,5967,261,189,265,
266,5,275,55,55,56,
267,9,8797,978,977,979,
268,8,11168,1445,1347,1448,
269,46,6164,134,134,136,
270,46,9717,212,211,215,
271,13,2756,212,212,213,
272,3,636,212,212,214,
273,1,212,212,212,213,
274,48,7920,211,163,213,
275,50,1878,211,0,213,
276,42,42,1,1,2,
277,6,6,1,1,2,
278,2,5634,2817,2817,2818,
279,45,216851,6868,4666,6871,
280,48,146,27,2,29,
281,70,2145,67,25,69,
282,8,224,28,28,29,
283,6,152,44,16,46,
284,5,76207,15246,15237,15252,
285,54,333435,6648,6063,6650,
286,13,26505,6647,216,6650,
287,3,19919,6640,6639,6643,
288,3,10543,3515,3514,3516,
289,15,44031,2942,2934,2945,
290,51,148288,2945,2893,2948,
291,11,30023,2906,2688,2909,
292,43,8811,2937,0,2942,
293,47,105935,2261,2252,2262,
294,42,91268,2177,2168,2178,
295,45,25404,566,563,567,
296,5,830,166,166,169,
297,8,26367,3297,3295,3300,
298,33,89757,2722,2716,2725,
299,1,2721,2721,2721,2724,
300,52,24526,472,470,474,
301,49,23110,472,470,473,
302,45,21196,472,471,473,
303,6,2832,472,472,474,
304,8,3768,471,471,473,
305,13,35660,10833,1257,10837,
306,62,80000,1293,1286,1295,
307,14,132056,9440,9427,9443,
308,2,18875,9438,9437,9440,
309,9,78162,8692,8681,8695,
310,6,56634,9440,9437,9443,
311,12,6620,552,551,553,
312,18,1045827,58137,58063,58140,
313,16,2288,143,143,145,
314,8,1088,136,136,138,
315,4,872,218,218,219,
316,17,3706,218,218,219,
317,4,628,157,157,158,
318,13,2639,203,203,204,
319,6,924,154,154,155,
320,20,3080,154,154,155,
321,9,8440,939,937,942,
322,7,4675,673,664,675,
323,2,434,217,217,218,
324,14,604,48,14,49,
325,27,2854,122,78,123,
326,19,76,4,4,5,
327,17,7174230,428055,378381,428064,
328,4,1181564,295422,295362,295426,
329,6,2567571,428007,427843,428016,
330,19,3551002,187022,186768,187031,
331,1,280299,280299,280299,280302,
332,20,3114137,157620,152266,157623,
333,12,1612478,134569,134177,134572,
334,6,875468,145937,145887,145940,
335,16,907488,69585,45518,69589,
336,2,139159,69584,69575,69592,
337,24,1571563,69575,59780,69578,
338,3,209748,69924,69909,69927,
339,14,771327,78491,18126,78495,
340,2,104432,52219,52213,52222,
341,5,349151,69842,69821,69849,
342,2,82087,41045,41042,41049,
343,4,182072,45525,45512,45529,
344,11,638289,59778,54939,59781,
345,3,148075,49362,49355,49367,
346,2,63339,31673,31666,31676,
347,5,141533,29025,27825,29029,
348,7,182545,26082,26073,26085,
349,43,1326383,31635,30405,31638,
350,5,129930,25992,25978,25994,
351,13,337543,25975,25952,25978,
352,6,74066,12567,12122,12570,
353,9,112843,12543,12531,12546,
354,6,75239,12541,12537,12543,
355,3,37620,12541,12538,12544,
356,2,53008,26505,26503,26509,
357,4,50056,12516,12512,12518,
358,3,23373,7792,7790,7796,
359,4,31316,7830,7828,7834,
360,4,20903,5226,5225,5229,
361,21,96441,4693,4177,4696,
362,12,67620,6395,4117,6398,
363,8,39516,4940,4938,4941,
364,7,138591,22624,16036,22629,
365,5,13427,2686,2685,2689,
366,10,7885,1042,620,1044,
367,37,37772,1038,1011,1042,
368,6,1206,207,189,209,
369,15,1425,95,95,97,
370,43,4022,94,92,95,
371,10,1350,135,135,137,
372,10,950,95,95,97,
373,8,760,95,95,96,
374,13,1742,134,134,135,
375,17,2652,156,156,157,
376,9,765,85,85,86,
377,26,2210,85,85,86,
378,8,680,85,85,87,
379,5,425,85,85,87,
380,59,3209,85,42,87,
381,3,255,85,85,86,
382,23,1955,85,85,86,
383,36,3060,85,85,87,
384,40,3400,85,85,86,
385,6,510,85,85,87,
386,6,510,85,85,87,
387,39,3277,85,84,87,
388,20,1700,85,85,86,
389,18,1530,85,85,86,
390,43,3580,84,83,85,
391,14,1176,84,84,85,
392,26,2184,84,84,85,
393,49,4116,84,84,85,
394,26,2184,84,84,85,
395,36,2310,84,42,85,
396,34,2856,84,84,85,
397,12,1008,84,84,85,
398,5,425,85,85,86,
399,5,425,85,85,86,
400,3,255,85,85,86,
401,12,1020,85,85,87,
402,10,1144,127,85,129,
403,3,255,85,85,86,
404,7,595,85,85,86,
405,3,255,85,85,86,
406,3,255,85,85,86,
407,15,1275,85,85,86,
408,5,420,84,84,85,
409,3,252,84,84,85,
410,21,1785,85,85,86,
411,3,255,85,85,87,
412,22,1848,84,84,85,
413,13,1092,84,84,85,
414,21,1785,85,85,87,
415,13,1092,84,84,85,
416,11,990,90,90,92,
417,14,1260,90,90,92,
418,18,948,90,48,91,
419,18,2538,141,141,143,
420,17,1000,86,44,88,
421,25,1850,74,74,75,
422,19,2622,138,138,139,
423,7,560,80,80,81,
424,5,590,118,118,119,
425,11,869,79,79,80,
426,6,444,74,74,76,
427,19,1307,74,41,76,
428,28,1856,74,32,76,
429,20,1480,74,74,75,
430,6,426,71,71,72,
431,5,350,70,70,71,
432,5,297,73,39,74,
433,7,511,73,73,75,
434,58,670,73,0,75,
435,47,2313,54,45,56,
436,34,2176,64,64,65,
437,39,2269,64,55,66,
438,6,408,68,68,69,
439,12,756,63,63,64,
440,39,2023,63,35,65,
441,38,1720,104,12,106,
442,14,820,62,54,63,
443,11,342,36,23,39,
444,8,207,69,0,70,
445,5,345,69,69,70,
446,5,345,69,69,70,
447,5,345,69,69,70,
448,8,552,69,69,70,
449,14,941,69,64,70,
450,36,2484,69,69,71,
451,3,207,69,69,72,
452,19,1292,68,68,69,
453,5,340,68,68,69,
454,13,686,53,52,54,
455,9,549,61,61,62,
456,7,623,89,89,92,
457,29,544,26,0,28,
458,4,152,38,38,39,
459,4,232,58,58,60,
460,5,155,31,31,33,
461,14,406,29,29,31,
462,18,576,32,32,33,
463,23,851,37,37,39,
464,2,50,25,25,26,
465,2,72,36,36,37,
466,27,837,31,31,33,
467,21,762,38,36,40,
468,18,540,30,30,31,
469,1,748,748,748,753,
470,1,536,536,536,540,
471,3,900,300,300,303,
472,24,11711,488,487,492,
473,1,325,325,325,328,
474,33,3795,115,115,117,
475,29,3335,115,115,117,
476,18,2070,115,115,117,
477,3,345,115,115,117,
478,26,2990,115,115,117,
479,10,1115,115,108,116,
480,51,5865,115,115,117,
481,24,5002,241,103,244,
482,52,5928,114,114,116,
483,44,3108,114,61,116,
484,2,228,114,114,116,
485,2,228,114,114,116,
486,29,3306,114,114,115,
487,5,570,114,114,115,
488,100,11328,114,113,115,
489,2,228,114,114,115,
490,16,1824,114,114,116,
491,7,798,114,114,116,
492,15,1710,114,114,116,
493,17,1938,114,114,116,
494,24,2602,113,91,114,
495,4,452,113,113,114,
496,18,2034,113,113,114,
497,22,2366,113,105,115,
498,3,336,112,112,114,
499,13,1456,112,112,114,
500,5,565,113,113,114,
501,22,2486,113,113,114,
502,28,3024,108,108,114,
503,8,720,90,90,91,
504,6,540,90,90,91,
505,10,900,90,90,91,
506,6,540,90,90,91,
507,6,492,82,82,83,
508,6,492,82,82,83,
509,2,162,81,81,82,
510,8,320,40,40,41,
511,63,4162,67,66,69,
512,3,198,66,66,67,
513,36,2340,65,65,66,
514,3,195,65,65,66,
515,10,650,65,65,66,
516,5,1535,307,307,309,
517,9,754303,83836,83783,83847,
518,11,981654,89272,89208,89276,
519,17,1437152,89343,80210,89346,
520,6,388835,64818,64794,64822,
521,14,531019,55479,24763,55485,
522,3,138747,46251,46246,46256,
523,12,543463,45460,44535,45465,
524,13,1259813,96958,96865,96966,
525,29,2661953,114222,64236,114228,
526,10,488535,64735,25041,64739,
527,1,64646,64646,64646,64652,
528,7,263512,37650,37637,37653,
529,14,723238,55411,43492,55414,
530,21,668771,32724,29091,32727,
531,2,61486,30744,30742,30748,
532,3,142876,55088,32705,55093,
533,9,543759,64657,55362,64661,
534,16,415883,26031,25926,26035,
535,1,25017,25017,25017,25020,
536,15,420618,49744,24691,49747,
537,8,197921,24745,24732,24749,
538,4,98909,24729,24726,24733,
539,7,175041,25013,25000,25017,
540,7,172933,24712,24696,24715,
541,8,170545,21321,21314,21329,
542,9,222154,24695,24674,24697,
543,35,866689,24995,24629,24998,
544,1,42196,42196,42196,42200,
545,7,205909,29420,29411,29423,
546,16,474177,29653,29622,29656,
547,8,185769,24007,20873,24014,
548,3,118716,39576,39568,39579,
549,5,237832,47572,47560,47575,
550,5,84812,19735,12801,19739,
551,15,164215,11018,10921,11020,
552,14,77721,10932,4653,10936,
553,15,370011,24931,24591,24934,
554,18,255634,14336,14104,14342,
555,12,339171,36528,19590,36531,
556,4,157559,39397,39381,39401,
557,4,25906,6478,6476,6480,
558,4,25416,6390,6318,6392,
559,12,74859,6241,6232,6243,
560,14,153049,10937,10928,10940,
561,5,44724,8945,8944,8947,
562,4,25076,6269,6269,6272,
563,13,76888,6592,3958,6596,
564,2,15276,7639,7637,7641,
565,3,16305,5435,5435,5439,
566,14,88609,6332,6326,6335,
567,2,9662,4831,4831,4833,
568,2,16450,8225,8225,8229,
569,50,307991,6177,6136,6178,
570,10,63597,6361,6359,6363,
571,10,40291,4046,4009,4048,
572,6,24783,4457,3804,4460,
573,12,38512,3453,3081,3456,
574,2,7134,3567,3567,3570,
575,3,11189,3730,3729,3733,
576,24,41741,2345,1683,2347,
577,5,11689,2338,2337,2339,
578,5,11565,2313,2313,2315,
579,61,36281,595,594,597,
580,5,2970,594,594,595,
581,4,2941,736,735,739,
582,9,6351,707,704,708,
583,7,175,25,25,27,
584,3,54,18,18,19,
585,3,102,34,34,35,
586,13,412,32,30,34,
587,6,144,24,24,25,
588,2,1126,563,563,564,
589,17,150,18,5,19,
590,37,358,10,8,11,
591,9,162,18,18,19,
592,5,1295,259,259,260,
593,7,1505,215,215,216,
594,1,217,217,217,219,
595,2,248,124,124,126,
596,8,124,26,14,27,
597,10,99,12,9,14,
598,8,16,2,2,4,
599,13,64,8,1,10,
600,40,1116,32,24,33,
601,44,2156,49,49,50,
602,5,245,49,49,51,
603,25,1740,73,48,75,
604,25,575,23,23,24,
605,7,147,21,21,23,
606,8,168,21,21,22,
607,14,394,31,21,33,
608,2,42,21,21,22,
609,44,54,9,0,10,
610,5,55,11,11,12,
611,3,45,15,15,16,
612,7,329,47,47,48,
613,22,72,5,3,6,
614,11,77,7,7,8,
615,9,36,4,4,6,
616,12,96,8,8,9,
617,5,60,12,12,13,
618,5,60,12,12,13,
619,9,13,3,1,5,
620,13,39,3,3,4,
621,5,5,1,1,2,
622,11,11,1,1,2,
623,14,14,1,1,2,
624,63,63,1,1,2,
625,29,29,1,1,2,
626,9,9,1,1,2,
627,5,5,1,1,2,
628,100,100,1,1,2,
629,8,0,0,0,0,
630,39,0,0,0,0,
631,22,0,0,0,0,
632,30,0,0,0,0,
633,14,0,0,0,0,
0,1813109
